id,SalePrice
1461,129192.39
1462,151508.56
1463,183351.02
1464,185672.56
1465,190765.78
1466,180552.27
1467,172297.53
1468,175407.19
1469,176812.1
1470,123869.336
1471,185265.73
1472,92133.79
1473,96065.49
1474,157492.17
1475,129647.28
1476,366272.0
1477,265980.38
1478,301986.9
1479,176188.39
1480,498753.7
1481,285134.1
1482,215422.3
1483,176852.69
1484,169409.28
1485,158628.38
1486,186046.47
1487,331364.53
1488,240209.53
1489,219642.11
1490,199786.72
1491,185662.92
1492,95706.88
1493,194549.44
1494,273156.53
1495,294010.28
1496,241792.69
1497,198767.53
1498,159047.9
1499,159305.17
1500,148932.08
1501,179754.25
1502,162566.4
1503,325441.84
1504,231001.05
1505,223860.94
1506,192959.22
1507,246024.38
1508,204241.72
1509,159911.61
1510,151039.8
1511,141365.6
1512,170717.6
1513,160188.66
1514,166694.55
1515,209846.6
1516,163701.62
1517,154986.88
1518,131007.73
1519,241264.52
1520,129916.41
1521,146206.31
1522,171708.83
1523,109638.44
1524,128589.766
1525,127445.89
1526,121596.43
1527,94834.97
1528,133233.16
1529,150269.72
1530,193685.27
1531,113589.36
1532,107531.51
1533,158969.19
1534,114238.805
1535,155168.84
1536,109481.484
1537,67512.38
1538,169177.83
1539,216978.69
1540,94030.51
1541,148182.47
1542,150567.89
1543,177307.06
1544,88780.234
1545,105459.914
1546,133563.94
1547,135065.88
1548,145295.28
1549,119313.15
1550,155564.66
1551,106341.92
1552,145304.36
1553,153662.16
1554,120390.5
1555,178422.5
1556,95506.82
1557,115749.625
1558,97361.586
1559,109558.04
1560,132929.4
1561,143051.94
1562,126400.87
1563,117667.16
1564,165316.94
1565,149664.23
1566,250877.95
1567,73712.91
1568,227283.67
1569,130678.01
1570,130118.16
1571,140702.27
1572,155131.66
1573,268563.66
1574,74432.914
1575,190335.39
1576,227827.72
1577,205969.83
1578,156544.14
1579,134369.8
1580,188049.22
1581,152899.81
1582,131137.34
1583,338094.38
1584,221377.73
1585,141163.69
1586,88564.52
1587,98792.42
1588,159840.98
1589,98248.65
1590,127573.74
1591,98173.9
1592,108056.195
1593,131087.52
1594,123840.26
1595,101332.375
1596,239334.86
1597,167917.86
1598,188209.72
1599,149406.27
1600,150690.42
1601,71599.14
1602,121034.195
1603,97109.555
1604,278284.34
1605,230468.77
1606,168153.84
1607,145507.56
1608,215400.39
1609,188118.88
1610,162656.05
1611,133337.55
1612,153440.12
1613,160561.33
1614,130539.68
1615,89560.516
1616,78933.836
1617,91950.695
1618,131151.69
1619,134107.05
1620,134029.47
1621,126057.25
1622,134422.61
1623,311937.88
1624,232810.16
1625,124065.15
1626,179702.16
1627,188796.6
1628,302812.03
1629,186683.56
1630,430980.28
1631,228948.73
1632,269569.2
1633,160930.12
1634,185347.75
1635,184557.0
1636,155792.05
1637,168970.36
1638,209479.78
1639,172486.64
1640,254309.16
1641,164136.81
1642,237597.5
1643,205131.55
1644,240027.03
1645,179687.27
1646,154556.62
1647,152525.39
1648,134154.6
1649,133177.98
1650,104648.25
1651,124313.47
1652,92668.875
1653,88958.734
1654,152157.0
1655,146970.39
1656,147140.39
1657,152345.55
1658,142157.02
1659,140076.8
1660,149436.3
1661,497629.75
1662,463792.44
1663,376585.2
1664,378192.7
1665,300969.78
1666,315553.72
1667,362338.78
1668,330071.9
1669,306869.44
1670,322923.9
1671,252285.69
1672,524748.6
1673,284690.62
1674,241586.05
1675,189107.6
1676,196702.55
1677,215601.22
1678,503020.56
1679,432673.53
1680,338163.47
1681,249967.5
1682,293408.28
1683,175502.52
1684,167088.6
1685,182557.75
1686,168160.12
1687,153359.89
1688,173937.31
1689,185915.58
1690,193037.34
1691,180566.53
1692,275964.88
1693,152837.0
1694,183256.38
1695,166273.12
1696,274927.25
1697,168651.12
1698,402940.25
1699,336219.8
1700,255426.48
1701,260277.39
1702,257045.31
1703,231631.42
1704,304388.84
1705,236788.2
1706,459243.7
1707,217920.9
1708,213328.42
1709,270817.66
1710,215639.02
1711,245218.14
1712,204697.2
1713,246021.53
1714,225946.3
1715,208236.47
1716,180117.31
1717,165280.72
1718,142864.72
1719,188734.88
1720,253335.92
1721,164394.67
1722,131589.22
1723,147338.23
1724,205385.05
1725,242882.98
1726,183556.83
1727,161125.95
1728,174008.72
1729,167219.94
1730,164931.23
1731,126995.44
1732,136468.06
1733,112994.984
1734,125395.35
1735,133420.94
1736,120420.12
1737,335163.3
1738,216747.72
1739,278551.44
1740,204885.62
1741,179444.0
1742,179489.53
1743,175199.9
1744,284311.16
1745,246271.14
1746,257522.0
1747,223223.58
1748,214357.47
1749,155274.23
1750,126568.766
1751,246002.8
1752,120821.305
1753,155611.66
1754,212743.97
1755,162526.34
1756,130031.48
1757,126640.74
1758,146336.11
1759,174038.97
1760,159674.77
1761,150443.73
1762,160785.23
1763,168006.31
1764,114250.91
1765,160070.38
1766,157325.14
1767,205295.72
1768,143913.9
1769,162359.84
1770,144402.88
1771,140672.97
1772,142113.17
1773,125864.01
1774,127251.695
1775,145380.3
1776,118788.32
1777,115999.39
1778,141499.31
1779,113147.74
1780,168045.42
1781,120849.12
1782,96555.99
1783,127020.44
1784,98942.61
1785,114833.77
1786,137105.92
1787,174185.06
1788,61457.457
1789,84467.98
1790,88915.08
1791,195087.19
1792,160511.12
1793,121005.72
1794,150930.48
1795,132519.19
1796,128686.76
1797,125306.92
1798,130497.46
1799,118526.03
1800,134931.38
1801,129601.125
1802,139812.52
1803,157433.86
1804,136780.61
1805,135071.25
1806,119342.47
1807,130822.85
1808,118138.445
1809,121355.125
1810,153029.3
1811,128771.3
1812,104735.76
1813,127327.375
1814,95549.25
1815,59063.793
1816,99551.31
1817,127104.414
1818,138187.95
1819,114860.164
1820,72225.27
1821,124143.39
1822,166094.86
1823,50730.56
1824,129838.42
1825,142262.39
1826,97447.86
1827,112462.84
1828,141255.88
1829,107560.12
1830,139125.1
1831,164547.62
1832,74884.49
1833,138806.3
1834,105486.29
1835,138109.05
1836,127146.4
1837,79464.42
1838,130510.28
1839,88326.664
1840,177467.53
1841,150827.89
1842,82772.47
1843,132633.66
1844,148690.89
1845,141207.84
1846,142001.7
1847,153829.34
1848,63530.867
1849,114025.23
1850,113535.75
1851,162573.72
1852,148216.16
1853,127078.22
1854,172994.9
1855,135538.48
1856,241284.42
1857,163172.2
1858,145814.78
1859,115478.53
1860,153317.75
1861,118567.58
1862,228577.03
1863,234954.56
1864,234954.56
1865,342944.28
1866,328146.8
1867,238699.28
1868,286946.28
1869,208269.77
1870,237646.64
1871,256634.33
1872,165986.78
1873,218384.42
1874,149478.02
1875,199362.48
1876,198713.19
1877,193799.12
1878,194937.4
1879,133310.92
1880,133780.31
1881,242714.23
1882,234582.19
1883,200563.64
1884,217860.08
1885,261446.58
1886,291120.16
1887,193720.27
1888,256672.81
1889,158510.47
1890,136068.5
1891,145887.88
1892,99836.24
1893,129032.47
1894,129490.48
1895,153521.05
1896,127601.89
1897,121447.836
1898,123465.375
1899,156046.55
1900,150290.53
1901,178933.3
1902,109034.55
1903,235526.45
1904,157232.52
1905,163361.52
1906,168233.28
1907,183530.25
1908,126943.375
1909,127838.88
1910,122707.24
1911,191970.19
1912,211713.2
1913,149310.72
1914,63425.266
1915,319739.22
1916,70634.38
1917,257578.2
1918,149499.7
1919,164558.89
1920,144903.44
1921,392825.56
1922,308150.03
1923,225640.73
1924,207527.73
1925,213716.22
1926,410619.22
1927,137068.83
1928,171267.4
1929,134019.3
1930,134155.73
1931,143070.05
1932,127586.96
1933,180338.92
1934,180339.14
1935,181673.56
1936,188660.31
1937,185346.77
1938,168409.02
1939,249929.61
1940,195769.12
1941,176046.05
1942,182799.19
1943,209033.88
1944,330492.12
1945,392738.75
1946,147395.48
1947,326104.72
1948,169913.7
1949,260556.34
1950,178878.52
1951,254351.02
1952,223314.98
1953,157866.23
1954,178168.45
1955,128407.445
1956,270018.88
1957,166853.61
1958,327604.88
1959,149980.86
1960,118184.39
1961,116815.26
1962,89835.72
1963,100105.08
1964,110069.055
1965,149074.98
1966,149063.97
1967,285093.1
1968,468867.53
1969,423720.4
1970,512987.53
1971,473315.94
1972,396320.16
1973,242496.7
1974,333164.78
1975,398574.75
1976,274798.1
1977,369718.56
1978,406193.28
1979,325132.03
1980,197756.52
1981,336862.44
1982,238737.23
1983,214936.31
1984,167692.22
1985,196251.6
1986,218875.77
1987,180666.23
1988,179941.39
1989,181567.2
1990,219424.27
1991,231788.66
1992,218570.22
1993,152042.27
1994,241093.05
1995,171052.69
1996,232188.72
1997,281937.72
1998,296639.75
1999,260394.4
2000,317976.75
2001,292730.25
2002,252651.61
2003,235292.25
2004,254181.67
2005,236783.88
2006,233519.9
2007,254541.08
2008,213730.39
2009,194253.39
2010,186487.84
2011,148670.47
2012,173381.64
2013,190808.92
2014,182160.19
2015,201873.66
2016,187876.66
2017,199371.98
2018,126454.6
2019,133963.69
2020,104781.875
2021,111905.016
2022,182619.73
2023,140961.4
2024,217000.75
2025,389602.88
2026,173279.39
2027,144709.5
2028,147003.0
2029,177391.28
2030,272230.62
2031,247114.12
2032,275360.6
2033,264164.56
2034,154255.56
2035,214536.2
2036,184379.1
2037,207624.98
2038,332651.53
2039,222703.1
2040,407197.56
2041,291128.62
2042,196123.08
2043,193741.75
2044,188986.12
2045,200331.03
2046,133073.44
2047,148267.02
2048,139193.22
2049,142240.48
2050,175134.08
2051,101457.39
2052,141024.58
2053,146811.9
2054,72536.05
2055,152972.22
2056,140965.66
2057,118144.125
2058,250810.92
2059,118506.45
2060,160059.69
2061,177183.75
2062,130563.04
2063,119081.57
2064,148070.44
2065,135251.58
2066,170290.97
2067,113581.375
2068,138550.53
2069,86341.164
2070,112697.75
2071,83297.336
2072,134387.31
2073,136478.8
2074,200246.28
2075,152374.25
2076,119418.41
2077,146272.28
2078,126594.22
2079,127229.92
2080,120145.7
2081,118564.734
2082,147788.0
2083,147230.73
2084,119175.23
2085,127869.516
2086,84158.04
2087,120814.55
2088,89737.49
2089,82678.04
2090,125343.43
2091,115178.66
2092,138271.5
2093,145769.6
2094,118385.055
2095,146877.98
2096,87879.17
2097,103092.49
2098,147578.92
2099,54402.03
2100,87870.31
2101,124631.56
2102,132391.44
2103,112772.21
2104,134154.14
2105,135207.72
2106,64428.45
2107,248130.72
2108,131521.12
2109,118601.95
2110,129264.34
2111,137216.78
2112,153332.95
2113,122912.3
2114,110778.016
2115,167326.81
2116,112367.445
2117,150102.33
2118,124098.13
2119,109085.14
2120,109621.97
2121,107434.445
2122,98174.6
2123,89526.8
2124,166377.61
2125,133849.05
2126,162488.62
2127,172940.44
2128,119351.15
2129,102031.086
2130,140668.66
2131,168921.5
2132,111287.87
2133,114738.09
2134,127009.39
2135,100369.04
2136,87322.41
2137,117569.16
2138,145913.14
2139,147890.05
2140,147734.38
2141,153803.56
2142,126688.39
2143,142828.84
2144,106489.56
2145,137531.69
2146,164279.0
2147,138013.75
2148,126309.72
2149,143901.58
2150,221859.27
2151,119580.67
2152,193268.48
2153,162625.44
2154,97264.305
2155,135209.33
2156,227135.58
2157,229940.25
2158,242351.55
2159,200956.45
2160,147308.88
2161,237765.14
2162,344188.06
2163,329984.06
2164,239488.4
2165,178888.02
2166,154676.62
2167,205446.11
2168,225880.19
2169,198159.89
2170,230186.14
2171,144748.98
2172,131887.86
2173,170062.75
2174,220280.9
2175,332551.4
2176,338092.78
2177,247435.05
2178,215484.98
2179,141227.42
2180,178424.78
2181,181421.27
2182,218745.23
2183,200538.19
2184,124940.586
2185,105602.125
2186,144789.62
2187,153221.56
2188,155405.06
2189,228597.1
2190,80059.58
2191,79134.35
2192,92266.805
2193,109900.516
2194,109909.89
2195,107404.8
2196,102832.64
2197,108541.56
2198,165430.12
2199,147713.11
2200,156531.22
2201,141886.06
2202,225101.61
2203,158851.67
2204,189858.94
2205,117214.46
2206,142037.44
2207,202405.62
2208,209893.66
2209,196690.28
2210,132108.31
2211,127488.805
2212,119071.0
2213,112493.17
2214,143415.53
2215,110751.6
2216,139890.9
2217,67835.586
2218,73448.41
2219,59962.01
2220,67545.945
2221,317874.8
2222,231710.9
2223,258183.8
2224,215099.89
2225,124711.84
2226,186423.95
2227,200176.2
2228,277567.8
2229,241326.89
2230,166996.2
2231,204699.94
2232,178523.98
2233,167271.78
2234,260225.62
2235,211891.03
2236,289911.78
2237,377360.3
2238,210815.86
2239,111201.27
2240,159639.14
2241,171527.77
2242,132545.56
2243,122214.1
2244,96950.55
2245,98456.53
2246,149987.77
2247,99813.51
2248,129614.07
2249,126705.33
2250,131107.03
2251,115753.45
2252,165786.27
2253,162425.56
2254,176290.33
2255,182760.47
2256,183343.16
2257,197825.22
2258,161620.9
2259,176433.97
2260,153406.72
2261,167989.02
2262,211838.75
2263,343559.5
2264,407509.38
2265,157616.58
2266,306194.88
2267,420734.25
2268,371985.22
2269,156196.56
2270,180439.12
2271,221072.11
2272,182494.03
2273,158044.36
2274,174618.92
2275,158224.03
2276,187994.12
2277,196203.69
2278,157932.38
2279,120802.54
2280,121195.32
2281,177152.64
2282,191521.73
2283,96461.38
2284,114342.84
2285,146876.5
2286,130828.44
2287,341165.06
2288,304017.84
2289,391763.12
2290,470283.75
2291,326147.7
2292,431714.44
2293,515679.5
2294,482830.22
2295,459508.44
2296,262252.94
2297,324902.12
2298,285536.38
2299,419841.7
2300,345491.5
2301,264388.56
2302,241630.52
2303,253027.86
2304,221609.05
2305,180412.0
2306,183010.38
2307,194284.44
2308,210404.66
2309,302735.5
2310,209447.56
2311,180955.88
2312,191147.64
2313,174877.3
2314,157109.05
2315,177889.84
2316,191884.39
2317,180799.42
2318,181095.27
2319,178954.16
2320,178151.33
2321,262140.17
2322,164668.39
2323,182697.84
2324,152101.67
2325,207733.88
2326,147943.28
2327,217961.19
2328,236217.3
2329,190062.7
2330,179263.8
2331,367469.2
2332,442399.22
2333,322499.25
2334,256265.55
2335,241815.33
2336,351080.2
2337,228686.72
2338,282535.75
2339,213293.17
2340,394574.3
2341,228450.5
2342,258382.62
2343,223476.22
2344,239551.0
2345,199739.8
2346,213545.7
2347,213918.62
2348,239400.78
2349,174193.5
2350,268660.47
2351,240579.05
2352,260094.53
2353,238272.4
2354,149872.0
2355,143478.22
2356,151447.61
2357,194693.62
2358,192843.19
2359,126234.875
2360,120474.26
2361,138291.88
2362,215954.06
2363,143137.52
2364,158806.6
2365,220161.98
2366,178371.48
2367,209468.64
2368,203109.55
2369,229605.31
2370,182282.36
2371,167362.84
2372,180742.52
2373,280541.97
2374,295400.8
2375,278079.6
2376,259678.38
2377,388900.66
2378,144118.7
2379,197618.05
2380,137646.47
2381,153323.83
2382,179448.94
2383,210156.06
2384,248557.1
2385,152688.73
2386,132524.66
2387,128558.94
2388,103321.63
2389,120094.68
2390,144394.02
2391,137491.5
2392,124642.23
2393,162906.95
2394,146697.19
2395,194196.33
2396,143935.84
2397,212712.16
2398,133026.81
2399,57002.977
2400,40122.105
2401,116427.19
2402,140736.81
2403,124867.35
2404,148847.47
2405,164460.92
2406,143631.72
2407,132094.48
2408,146369.53
2409,128693.055
2410,179787.81
2411,115749.734
2412,157330.95
2413,141199.94
2414,135363.2
2415,131123.12
2416,134962.94
2417,139213.75
2418,131282.12
2419,135034.03
2420,121965.77
2421,153646.44
2422,113039.766
2423,125031.74
2424,157607.28
2425,225678.36
2426,91767.695
2427,145284.42
2428,170216.56
2429,126883.8
2430,133360.72
2431,112099.234
2432,147947.77
2433,158281.6
2434,113513.48
2435,158102.69
2436,104268.77
2437,113972.83
2438,125947.625
2439,101957.32
2440,119185.9
2441,100106.43
2442,104193.32
2443,116604.125
2444,123898.734
2445,90722.875
2446,149820.55
